A	B	C	label
埃雷拉轮休？	埃雷拉也没有入选	没有他娘？	others
整理5年来抗战硬发经验	楼主不开心吗	现在已经适应了因为入读了	others
我以前办业务的时候看见一个女孩的身份证也叫操丹丹。	我去，敢问你是哪里人，这个姓本来就少，再叫操丹丹的就更少，我们不会说的是同一个人吧	就是在北京，她过来办理公司证件相关的业务，她那个公司是餐饮行业，（也不知道她是那个公司员工还是代办）好多年前的事儿了蛤蛤蛤。	happy
唔…看你521个赞…我就不点了⊙∀⊙	小仙女可以点的	521嘛521呦~点个赞都是爱你的样子😏😏	happy
口行和开行…哎，你真是嘛也不懂在这吹啊，有意思吗？首先700万授信额度的公司不是你能影响的，别老说的这公司跟你的似的，第二口行开行对公也就是主要跟国家政策，利率能放得低，不愁吃穿，多数为二代养老的地方，并没多高大上，你说你挺大个人张口瞎说话也不嫌害臊呢，还有要是出来跳就跳到底，别一半就怂了	你还真有意思，你们银行给我做好服务就行了，我有必要了解你们工作流程吗？我喷，我哪句喷了，我就不用民生我哪里喷了，本来我也没民生的卡我销什么卡？	宝贝，在哪个能拿到700万授信额度的公司打工啊？说说啊，真是吓死我们这些干银行的了	others
老乡，你是哪个地方的高中？	项城市（现在属于县级市），我在校的时候处在黄金期末期，听说现在不行了，上线率。。	我知道那个地方，和我们这的一中有的一拼。	others
本来就应该辞职，全世界也没有哪个国家象中国那样公务员社会地位那么高的。这不是良性，这是畸形的好吧？要知道，一个国家的腐败程度与公务员吃香程度成正比。谁考公务员内心纯正的？理想？心里不是想着社会地位和权钱交易？大部分公务员出来社会被抢着要，你想过核心原因么？不是你们多能干，不是能吃苦，而是外界对政府内部看透了，“有人好办事等”，呵呵	然而现在情况是国家各种环保，安全，维稳，市容任务，辞职了谁负责？临时工吗？到时候你是不是又喷临时工干活了？发达国家公务员工资还超过国民人均收入你怎么不说？	行啊，你有理。我错了，不应该跟公务员队伍的既得利益者说什么。	others
麻烦你去看下呼格案，聂树斌案最后对当年办案人员的处理结果	法制的判断标准就是是否以法律作为唯一的准则。不管量刑如何，只要依法就没得说。至于轻重，那是法律本身的问题。而编制法律是庞大的系统工程，不是今天你说改就能改的。而且以人类目前的文明水平，没有一部法律可以保证绝对公平。	我说的是程序问题和监督问题，你跟我说量刑问题	others
我觉得事情如果只有自己做过才能了解，那警察抓罪犯可就太费劲了，得自己成为罪犯才能知道并证明罪犯的罪行	是啊，不是做过才知道。所以你说大叔不是善茬我觉得有些武断	有些基于自己的知识和推理能力的结论，不能说他武断，详见卷福和华生第一次见面	others
好吧我没感受到很郁闷要是末日来临了该多好啊	为啥	不开心	sad
